5754 , 185.884057462729 , 31.910168395117225 , 1500.048095703125 , 22.851137161254883
5755 , 168.1911018377396 , 34.0125509070285 , 861.2596435546875 , 9.34815502166748
5756 , -52.61961691589685 , 34.15699816321178 , 3241.695068359375 , -34.985374450683594
5757 , -65.46437888927579 , 33.89680441751177 , 2810.905517578125 , -32.60041046142578
5758 , 150.41938579164136 , 33.25720715212558 , 1002.5995483398438 , 17.73110580444336
5759 , -167.7016714033461 , 31.976876328502925 , 2888.105224609375 , -29.21950912475586
5760 , 191.14695661861614 , 31.870569108812443 , 2043.0150146484375 , 26.859546661376953
5761 , 154.7930097324658 , 34.45090987921638 , 1193.9132080078125 , 17.214168548583984
5762 , -99.7702792382574 , 34.235552146992354 , 5146.9248046875 , -39.487831115722656
5763 , -324.444314127961 , 29.271402741089233 , 16126.8271484375 , -27.98361587524414
5764 , 217.58388736746338 , 32.03910231793749 , 657.5393676757812 , -1.1461875438690186
5765 , 159.26231254536248 , 34.4450948530445 , 1055.712646484375 , 11.925498008728027
5766 , 154.73879420734005 , 34.11078602807693 , 832.7666625976562 , 1.6533315181732178
5767 , 254.18016113292825 , 37.639053679653244 , 4525.33447265625 , 16.638092041015625
5768 , 147.11677900261358 , 39.222052262020675 , 1815.835693359375 , 4.210927486419678
5769 , 146.57953823303717 , 41.26197263728899 , 577.690673828125 , 7.5871782302856445
5770 , 161.48881010011038 , 44.02284322287501 , 1713.22216796875 , 1.2462424039840698
5771 , -18.169595238440394 , 44.23373035220183 , 1669.5850830078125 , -22.969642639160156
5772 , 189.20611444329495 , 46.41723154987404 , 2206.293212890625 , 26.09715461730957
5773 , 229.1024312965812 , 47.09280502921202 , 1990.875 , 22.995800018310547
5774 , 143.7182487431859 , 49.17699578554134 , 1756.5501708984375 , 8.939643859863281
5775 , 226.1383976208627 , 53.18111414280966 , 3758.447265625 , 22.026350021362305
5776 , -7.515258600342108 , 53.59097341469717 , 1539.685546875 , -8.811317443847656
5777 , 221.3977705206293 , 56.36894786165148 , 2625.0517578125 , 24.677671432495117
5778 , 238.55193167162778 , 59.69035511059341 , 4217.05029296875 , 23.889572143554688
5779 , 234.9507196614696 , 63.358337304999104 , 2273.368896484375 , 19.438722610473633
5780 , 216.5153586720544 , 66.71166905375325 , 2915.180419921875 , 32.05618667602539
5781 , 242.40642228727415 , 67.49509314815238 , 2326.52392578125 , 23.783061981201172
5782 , -42.349373159658356 , 67.80166718140333 , 2298.9521484375 , -25.319351196289062
5783 , 245.71006567904112 , 71.70851539735189 , 2028.9825439453125 , 20.50046730041504
5784 , 23.279401731519016 , 72.51063962645651 , 4124.85986328125 , -11.912690162658691
5785 , 255.4838208477069 , 73.41368966725405 , 3332.8515625 , 25.433746337890625
5786 , -30.584130186131546 , 74.04505498655112 , 3357.800537109375 , -24.915882110595703
5787 , -16.145386066743924 , 74.6098392988125 , 3142.380615234375 , -11.61076831817627
5788 , 125.73809963125086 , 74.3448484708867 , 1886.2130126953125 , -19.62466049194336
5789 , 174.56618196176095 , 74.49690335738431 , 1736.1109619140625 , 20.57217025756836
5790 , 189.3613453992377 , 77.09410897496693 , 1051.3367919921875 , 16.368663787841797
5791 , 190.85733970339098 , 79.56580917180645 , 2483.940185546875 , 24.727733612060547
5792 , 72.50727550797633 , 78.90522372339801 , 1267.9124755859375 , -15.098249435424805
5793 , -14.357221026255175 , 77.12400509765916 , 3343.109619140625 , -16.471439361572266
5794 , -66.39220519320301 , 75.2915538693123 , 6328.86279296875 , -29.3397159576416
5795 , -38.57171234736736 , 76.1433675561061 , 2037.5582275390625 , -32.3474006652832
5796 , -10.710209688192037 , 74.49030126221572 , 1532.4833984375 , -8.089593887329102
5797 , 147.5807709926647 , 76.84295543988483 , 947.5599975585938 , 2.9821584224700928
5798 , -64.04035193606614 , 74.81315579479947 , 3985.018798828125 , -24.239315032958984
5799 , 154.19583188784054 , 78.12425496768614 , 2418.13623046875 , 17.10232925415039
5800 , -99.24531343230959 , 75.71418140206033 , 2926.4912109375 , -37.83884811401367
5801 , -118.32028289446095 , 75.27863397656161 , 4403.3173828125 , -31.723270416259766
5802 , -56.89513868584241 , 76.011882805698 , 3177.346923828125 , -21.150463104248047
5803 , 232.02416465770662 , 77.30779653886225 , 1018.0960083007812 , -1.4015276432037354
5804 , 132.65400484869335 , 79.86548489811508 , 2893.24755859375 , 29.895322799682617
5805 , -83.9773424404085 , 80.0974113518023 , 2450.3759765625 , -31.86937141418457
5806 , -126.24598223766259 , 80.68029176968547 , 4864.40966796875 , -40.561973571777344
5807 , 152.59174461823002 , 83.18609578061348 , 1089.9742431640625 , 12.953575134277344
5808 , -74.53480313851327 , 83.4924835898023 , 3136.11962890625 , -25.278602600097656
5809 , -66.14214600136032 , 83.73330209435863 , 2284.884765625 , -18.47016716003418
5810 , -101.02820577673634 , 81.53508763317419 , 3087.257568359375 , -25.856103897094727
5811 , -28.41103704716032 , 80.59622101456974 , 942.9971313476562 , -0.09510863572359085
5812 , -196.86104006772482 , 77.38075345606873 , 10808.8603515625 , -38.34513473510742
5813 , -102.72638077694569 , 78.2729403824207 , 2341.5078125 , -31.42351531982422
5814 , 179.2724518175912 , 78.22848088951918 , 4376.814453125 , 20.071203231811523
5815 , -84.82135838315395 , 78.42098637923631 , 1174.5341796875 , -9.893183708190918
5816 , 210.99850118073525 , 78.41159206257821 , 1766.927978515625 , 9.823076248168945
5817 , 158.4273375846188 , 78.24688132417218 , 4381.0224609375 , 37.941349029541016
5818 , 176.33109801327493 , 78.19522886022574 , 2520.453857421875 , 19.944629669189453
5819 , -73.64476534887686 , 75.88380397253147 , 899.7359008789062 , 0.28314030170440674
5820 , -62.310827587755625 , 75.92763694631924 , 928.5103759765625 , -2.4966022968292236
5821 , 174.00827338748132 , 77.65086570749673 , 1505.5557861328125 , 15.78181266784668
5822 , 151.2819483930657 , 77.4482294587464 , 1273.8155517578125 , 17.500905990600586
5823 , 172.4328501522687 , 77.1790435125307 , 6590.55078125 , 37.576934814453125
5824 , -55.584613956057936 , 77.2246104426412 , 894.6651611328125 , -16.413949966430664
5825 , -52.333227637842214 , 74.97934780014515 , 1713.8985595703125 , -4.348641872406006
5826 , 193.92785806882333 , 77.93300473233431 , 3396.851806640625 , 25.686044692993164
5827 , 191.26814465905312 , 80.89602750810008 , 3935.26513671875 , 31.382492065429688
5828 , -73.42566649400423 , 78.50749014093572 , 750.9313354492188 , -11.139488220214844
5829 , -53.81375465328373 , 76.8322364302849 , 2686.44921875 , -19.931236267089844
5830 , -49.58942454713541 , 77.10770628407619 , 1733.899658203125 , -11.722538948059082
5831 , -75.24256139796493 , 74.49960101681623 , 2236.986083984375 , -28.574199676513672
5832 , -64.97302736136302 , 71.76821266936774 , 2393.693115234375 , -26.59784507751465
5833 , -41.934142435514005 , 71.44879267967161 , 740.664306640625 , -6.644739151000977
5834 , -40.325480429140725 , 69.67413665951126 , 1978.788330078125 , -11.913179397583008
5835 , -35.64004304697673 , 67.19601484834446 , 1504.8746337890625 , -19.204729080200195
5836 , 206.2347654364096 , 69.97228981545409 , 3053.65283203125 , 22.937774658203125
5837 , 150.59276816819593 , 71.09441137450794 , 742.9755859375 , 7.883582592010498
5838 , 164.7806641714065 , 73.84384017785152 , 3304.75 , 31.076696395874023
5839 , -1.9914566355798229 , 74.10399132571838 , 666.0955810546875 , 5.223364353179932
5840 , -49.168819606864304 , 71.66794424764117 , 1686.4180908203125 , -18.709365844726562
5841 , -18.637825727502275 , 69.03101301572858 , 978.5433349609375 , 5.0085768699646
5842 , 17.060590498982716 , 66.85952624760976 , 1511.3370361328125 , 20.75739288330078
5843 , -75.52059013380246 , 64.40259214994602 , 2166.50244140625 , -22.914806365966797
5844 , -79.22109384618977 , 64.50788672113255 , 1541.02734375 , -19.087800979614258
5845 , -41.623405142720216 , 62.01027442161243 , 1237.906982421875 , -5.6129536628723145
5846 , -28.558772854359532 , 59.274787612333576 , 977.6024780273438 , -7.238587856292725
5847 , -98.79733884163993 , 56.9786958404743 , 2097.41162109375 , -21.408050537109375
5848 , -106.88921674134801 , 56.49387491889602 , 3034.648193359375 , -14.109118461608887
5849 , -33.36399291482614 , 54.27967473414335 , 1241.6236572265625 , -3.5908703804016113
5850 , -44.04625182998649 , 51.88731282462916 , 2024.061279296875 , -24.293485641479492
5851 , -56.71163412418931 , 49.52246274022102 , 1276.225341796875 , -10.129329681396484
5852 , -32.685524226832385 , 49.65095321029493 , 1415.302001953125 , 1.4545716047286987
5853 , -27.173820550527083 , 47.45287474976255 , 1774.0689697265625 , -3.593977689743042
5854 , -42.65497633690501 , 45.16748441176622 , 418.8514709472656 , 0.06695011258125305
5855 , -47.52562859780366 , 43.01031710741077 , 772.3988037109375 , -3.3416225910186768
5856 , -83.82388221035322 , 42.69827445446621 , 1851.0858154296875 , -22.36783790588379
5857 , -90.15429801303712 , 42.45137526322859 , 2316.027587890625 , -26.21627426147461
5858 , -45.504167673831624 , 40.49213972857386 , 1367.647216796875 , -11.162832260131836
5859 , -82.8007940545321 , 41.341148502062 , 2269.165283203125 , -22.863616943359375
5860 , -48.296127909215166 , 38.94671765678369 , 1184.3697509765625 , -11.926971435546875
5861 , -5.003925877214769 , 37.348748300686886 , 1811.58447265625 , -5.528865337371826
5862 , -5.767175045242496 , 38.28877934261703 , 1636.4713134765625 , 0.9113302826881409
5863 , -34.64759785115275 , 41.18674650538511 , 1102.1063232421875 , -7.849442481994629
5864 , -6.9592661042515545 , 38.94131497066797 , 879.4580688476562 , -6.467203617095947
5865 , -49.05073742633978 , 36.85818447095095 , 649.8682250976562 , 0.19056236743927002
5866 , 195.55749737661822 , 37.26637150264373 , 5221.15966796875 , 36.35274124145508
5867 , 13.476849167085419 , 34.85933838298529 , 1891.1065673828125 , 3.1387815475463867
5868 , 176.1494819844993 , 35.149665412804154 , 4227.626953125 , 29.941713333129883
5869 , -29.709970655980896 , 33.38677032391397 , 413.1136474609375 , 7.8098578453063965
5870 , -1.1469890308332538 , 31.76041233260453 , 743.5047607421875 , 10.336423873901367
5871 , -59.64951542385637 , 31.345613130750376 , 460.21392822265625 , -3.363375663757324
5872 , -44.68525931351452 , 29.006699393182284 , 807.1903076171875 , -8.053094863891602
5873 , -15.78187108752212 , 26.55785636934125 , 1078.962646484375 , 9.050131797790527
5874 , -21.774618355294052 , 24.902927698356446 , 1495.5584716796875 , 3.6706602573394775
5875 , -17.421022023350773 , 22.467333501914318 , 1537.7012939453125 , 1.8666002750396729
5876 , -54.1437972676996 , 22.00104811524074 , 484.4437255859375 , -2.7177071571350098
5877 , -77.23760128218218 , 19.014694397212626 , 1236.40576171875 , -9.238232612609863
5878 , -26.20160701883387 , 16.367159010308008 , 1120.7679443359375 , -1.7133517265319824
5879 , -34.75877088332909 , 13.670064104860021 , 1119.4033203125 , -5.6844658851623535
5880 , -55.08766716015694 , 10.954033846537907 , 413.6680603027344 , -3.6542136669158936
5881 , 1.3094639496355853 , 8.54306426316152 , 832.9723510742188 , -2.136186122894287
5882 , -43.33830924177377 , 8.533174902340367 , 973.7606811523438 , -7.42348575592041
5883 , -5.022768477792951 , 6.025846560772029 , 669.5821533203125 , 9.081768035888672
5884 , 200.44197586490515 , 7.797472302105887 , 4207.650390625 , 24.490964889526367
5885 , -93.07277027200263 , 4.311906390908796 , 1388.0380859375 , -14.982367515563965
5886 , 159.19350246914604 , 6.20968271746157 , 3914.91552734375 , 26.745222091674805
5887 , -48.17005026983321 , 5.889436075430677 , 343.7601318359375 , -0.27637094259262085
5888 , -13.627495222511754 , 4.49578012689305 , 1240.8316650390625 , -5.223844051361084
5889 , -88.43710509699923 , 1.86574725630545 , 1099.0596923828125 , -17.11906623840332
5890 , -34.16127542211527 , -0.36947895190808056 , 1329.3673095703125 , -4.645547866821289
5891 , -18.412661455419254 , -2.4621789634961826 , 1095.962158203125 , 1.3176336288452148
5892 , 166.79985367228045 , -1.5192531818531416 , 6798.357421875 , 44.22088623046875
5893 , -24.21741253819772 , -1.6178550969725671 , 1052.5758056640625 , -7.951634883880615
5894 , -34.15649021032331 , -1.295497947143771 , 591.2056274414062 , -0.030444886535406113
5895 , -30.827404769581705 , -1.2180548713659136 , 637.1622314453125 , -8.307217597961426
5896 , 191.76854587046031 , 0.8067326842206106 , 5918.40234375 , 29.568458557128906
5897 , -35.463345169528054 , -1.0237084774013168 , 1487.390625 , -3.7868571281433105
5898 , -68.16530542253814 , -1.064958012266038 , 1238.6170654296875 , -15.09420108795166
5899 , 162.47365601085698 , -0.9821797710358726 , 3977.311767578125 , 29.135478973388672
5900 , 194.1593825625628 , 1.9518671889128516 , 4223.5859375 , 29.68312644958496
5901 , 11.799270937114983 , 3.253062727228612 , 1397.3076171875 , 8.479750633239746
5902 , 239.78615032368504 , 6.2198756173238845 , 4360.05908203125 , 19.26344871520996
5903 , -50.08990743959485 , 3.398734896350871 , 1516.4451904296875 , -21.371315002441406
5904 , 188.2299055451727 , 3.9544939033156634 , 1948.772216796875 , 17.204744338989258
5905 , -31.171723075430762 , 4.482550096965442 , 496.9444274902344 , 2.4115047454833984
5906 , 141.32036244519065 , 7.158213543793974 , 15341.5009765625 , 12.774401664733887
5907 , -56.390809052991855 , 5.068388007081756 , 504.5107116699219 , -9.5516996383667
5908 , 209.52141277839306 , 7.90895016625082 , 3838.216796875 , 23.93597984313965
5909 , 169.94137857266952 , 10.269785411991117 , 1455.1380615234375 , 16.38176727294922
5910 , 252.9460535667255 , 13.809528005425737 , 6327.26123046875 , 28.339956283569336
5911 , -32.948156287031296 , 13.764156813027027 , 786.0587158203125 , -4.769017219543457
5912 , 189.43292331321857 , 17.62709644683646 , 2516.8837890625 , 14.865062713623047
5913 , 253.9207302560575 , 21.193567557166492 , 5049.513671875 , 26.6870059967041
5914 , -106.91293160031555 , 18.331713722987423 , 2455.26416015625 , -27.985515594482422
5915 , 194.61045159679279 , 21.12603182278689 , 2655.57080078125 , 21.912443161010742
5916 , 178.00170720864327 , 20.796063883065973 , 2404.988525390625 , 19.981708526611328
5917 , 212.70055843232527 , 21.338796091543035 , 4338.6123046875 , 16.94321632385254
5918 , 9.808405594412164 , 19.673569167354405 , 2340.966552734375 , -10.844257354736328
5919 , 127.6701106710774 , 21.68671792755395 , 1376.5006103515625 , 1.7437070608139038
5920 , 203.3784027193346 , 24.343610230624854 , 987.2228393554688 , 2.153153896331787
5921 , 132.95284405615294 , 23.93305593731157 , 1394.7479248046875 , -17.167747497558594
5922 , -57.15957476014947 , 21.84864070577942 , 3865.158447265625 , -31.726526260375977
5923 , 216.91560528398497 , 22.293468257096578 , 1709.268798828125 , 17.417484283447266
5924 , 214.00299564188603 , 24.989344353076017 , 2784.25048828125 , 28.789310455322266
5925 , 259.6236468603819 , 28.10891309805826 , 3557.627685546875 , 25.57374382019043
5926 , 210.2067972528961 , 28.271702489898995 , 1949.568115234375 , 27.546281814575195
5927 , -36.91848147743289 , 25.989836228534127 , 3499.358642578125 , -30.522029876708984
5928 , -47.81782455259 , 26.245914647948265 , 3137.63330078125 , -34.963191986083984
5929 , -51.244816769697735 , 26.27160402678413 , 4124.9306640625 , -34.12980270385742
5930 , 212.6161821390075 , 28.893660093645554 , 1213.4150390625 , 17.53881072998047
5931 , 224.57168398179135 , 31.89180254744312 , 2486.0244140625 , 27.229393005371094
5932 , 208.50910607351085 , 34.62662388179186 , 1121.645263671875 , 16.515422821044922
5933 , 193.997419989268 , 36.98593950603968 , 1813.59423828125 , 24.508445739746094
5934 , -38.5624846545616 , 37.00356946378547 , 3851.277099609375 , -37.13853454589844
5935 , 209.4241181045046 , 39.454211075300286 , 2438.388671875 , 26.151277542114258
5936 , 4.853034853429094 , 37.44039376947048 , 2755.80859375 , -24.326820373535156
5937 , -36.40550530095163 , 35.570411034779006 , 4524.7021484375 , -40.83662796020508
5938 , 163.37541066055553 , 35.5563584996705 , 1561.3968505859375 , 20.223295211791992
5939 , -2.6803495929691508 , 35.549469570096605 , 3197.5458984375 , -12.369612693786621
5940 , 230.01428054364138 , 38.341300571601664 , 2908.42578125 , 25.366485595703125
5941 , 237.66726375987383 , 40.904351466475426 , 1251.4010009765625 , -7.560158729553223
5942 , -18.806148200255123 , 40.545684079483046 , 1317.629638671875 , -14.24781608581543
5943 , -24.824357984136796 , 41.052646400979704 , 2985.404296875 , -27.83782958984375
5944 , -24.60510671130001 , 41.5988062723286 , 1125.65380859375 , -9.665130615234375
5945 , -67.06714723347412 , 41.344368851421066 , 4325.2685546875 , -37.00227737426758
5946 , 163.08557680847534 , 43.26081234804941 , 1559.161376953125 , 18.916961669921875
5947 , 159.34416432916663 , 45.84222737975747 , 683.0139770507812 , 11.073873519897461
5948 , -88.56906755233516 , 46.0254288716476 , 3090.6767578125 , -35.492916107177734
5949 , 224.03151243164427 , 48.599383925112306 , 3219.354248046875 , 28.190227508544922
5950 , -46.29819468873872 , 48.57686449652478 , 3326.076416015625 , -24.296436309814453
5951 , -96.59625188541015 , 48.178018318912564 , 1949.17138671875 , -27.978988647460938
5952 , 117.98838569263347 , 49.68475741810723 , 1191.9056396484375 , 10.624321937561035
5953 , 180.93393396683928 , 51.7658349632809 , 2038.716552734375 , 19.31459617614746
5954 , 146.53396978769618 , 53.65772442452691 , 1251.0020751953125 , 9.520105361938477
5955 , -73.46997800306045 , 53.398280930474336 , 3137.748046875 , -13.688067436218262
5956 , 233.02930542836773 , 56.566812806861556 , 1196.4693603515625 , 2.4420275688171387
5957 , 146.38364660144896 , 58.932192253006406 , 2609.876953125 , 24.278461456298828
5958 , -88.40702052039812 , 58.503163724540755 , 3197.06640625 , -8.435270309448242
5959 , 110.15781805940526 , 60.43274984568012 , 2325.5654296875 , 6.7299485206604
5960 , -81.04881393657746 , 60.105222985406506 , 2656.971923828125 , -21.102937698364258
5961 , -64.74830335335434 , 59.507779210645104 , 1183.6055908203125 , -19.19135284423828
5962 , -94.34702335401047 , 58.62198072755742 , 2247.9541015625 , -28.593050003051758
5963 , -43.973110037437394 , 58.52872560569458 , 1272.63232421875 , -8.378662109375
5964 , -56.205669422989956 , 58.03626157250719 , 1770.8614501953125 , -18.967008590698242
5965 , -67.62258404363915 , 57.85054310633421 , 2217.32373046875 , -15.356766700744629
5966 , -68.57249390039233 , 55.2092431935641 , 2196.433837890625 , -12.0125732421875
5967 , -33.03713927431711 , 54.74410330915008 , 1587.723876953125 , -13.808247566223145
5968 , -101.20463134877262 , 51.97056217581735 , 1876.911865234375 , -23.99803352355957
5969 , -144.0267119156908 , 50.827394763220255 , 4239.38232421875 , -39.41493225097656
5970 , -25.133189796069132 , 50.5875327555679 , 1138.595947265625 , -0.8077459931373596
5971 , -70.46604381873927 , 50.479367471619064 , 2196.421630859375 , -24.575532913208008
5972 , -33.96038190614769 , 50.58661624569274 , 755.0975952148438 , -4.260351657867432
5973 , -48.97288436778935 , 50.254706112890055 , 878.6560668945312 , -9.074880599975586
5974 , -30.019543012167404 , 50.172256866321334 , 1422.7347412109375 , -9.786612510681152
5975 , -38.82350506800485 , 49.95823203587477 , 490.8580322265625 , -5.185941219329834
5976 , -53.2306884399048 , 49.967363124152726 , 1093.4229736328125 , -10.515281677246094
5977 , 173.96976915251827 , 52.47943682849972 , 1876.85009765625 , 14.870604515075684
5978 , -54.10663044571746 , 52.20038659423089 , 1107.1092529296875 , -0.5974839329719543
5979 , -51.02504149854133 , 52.03772388807877 , 1017.0000610351562 , -6.406682014465332
5980 , -64.4050782627541 , 51.944549777052806 , 1842.5098876953125 , -7.678953170776367
5981 , -60.34778998452016 , 51.327977237711245 , 1511.7802734375 , -8.651708602905273
5982 , -18.081761190775495 , 51.58054271822124 , 1352.6160888671875 , -12.191779136657715
5983 , -138.02267040901194 , 50.25054369890905 , 5031.927734375 , -30.567970275878906
5984 , -18.920296293454413 , 48.056920977325454 , 1673.425048828125 , 2.887855291366577
5985 , -43.43701979617265 , 48.55327848208376 , 974.475341796875 , 2.6635162830352783
5986 , -110.4311811497645 , 45.85703164589465 , 1031.7196044921875 , -11.132429122924805
5987 , -41.96225369298365 , 45.919109611663146 , 462.3172912597656 , -4.8809285163879395
5988 , -55.28524960887964 , 45.50253206779946 , 749.6447143554688 , -6.999157428741455
5989 , -27.634611790012897 , 46.11055700086932 , 1376.343017578125 , -10.168469429016113
5990 , -6.733171723730621 , 46.38483803785317 , 626.805419921875 , 7.178014755249023
5991 , -62.175028018568725 , 45.94721437222168 , 908.203369140625 , -10.267327308654785
5992 , -12.738264418076369 , 44.151833191318104 , 1283.3931884765625 , 4.374383926391602
5993 , -105.95941754206099 , 43.33441314127948 , 2105.0322265625 , -17.837278366088867
5994 , -1.205273268346474 , 43.66392531069924 , 785.578125 , 2.4180123805999756
5995 , -42.19070966468419 , 43.55029226174821 , 460.4741516113281 , -1.737879991531372
5996 , -70.74840695702915 , 40.92512273347331 , 976.2766723632812 , -2.615182399749756
5997 , -43.61761505452456 , 40.84358003462334 , 628.3842163085938 , 1.2814972400665283
5998 , -81.3805126011621 , 40.711427962837114 , 1372.0714111328125 , -10.250102996826172
5999 , 213.37858167617682 , 41.22047721949031 , 3519.483154296875 , 22.296142578125
6000 , 174.4489198483853 , 41.023372592348544 , 4306.064453125 , 25.638538360595703
6001 , -0.30304312032370717 , 40.90234945177415 , 2300.171142578125 , 1.2083252668380737
6002 , -64.69151378646163 , 37.85757281067268 , 552.4281616210938 , -5.599238872528076
6003 , 197.02403007291133 , 40.32871218579775 , 2204.689208984375 , 16.030397415161133
6004 , -58.55585153278189 , 37.8608546150182 , 309.2243347167969 , 2.422072649002075
6005 , -95.04791712439095 , 37.2220926745286 , 1390.142333984375 , -13.279125213623047
6006 , -26.124933295624857 , 35.54763971712044 , 937.9324340820312 , -0.36122435331344604
6007 , 222.66399896210785 , 38.33818779727144 , 6191.79248046875 , 21.81049919128418
6008 , -29.474498226037937 , 35.94822868722712 , 586.2030639648438 , 3.46781849861145
6009 , 173.14713221279249 , 35.980286223628354 , 2547.67431640625 , 18.737565994262695
6010 , -118.70444849672555 , 32.26378120299385 , 3259.703857421875 , -23.069643020629883
6011 , -62.07338828455997 , 31.97252888301856 , 828.12646484375 , -8.49325942993164
6012 , -18.923210840012132 , 29.888967541486252 , 782.3990478515625 , 2.10184645652771
6013 , -70.99829222555188 , 26.639777316670166 , 408.27557373046875 , -4.900000095367432
6014 , -83.72205206261037 , 26.871686112047218 , 1114.1031494140625 , -18.998180389404297
6015 , -89.56581904102447 , 24.029923405669045 , 1778.6285400390625 , -16.816293716430664
6016 , 183.73238219394844 , 24.087230155522093 , 5844.7998046875 , 35.560935974121094
6017 , -90.49484068257526 , 21.05527616437308 , 1329.3182373046875 , -16.147417068481445
6018 , 189.83205631138802 , 22.855512671542844 , 6371.79736328125 , 35.20941925048828
6019 , -41.69001561242487 , 21.161911408707823 , 1327.1156005859375 , -13.59089469909668
6020 , 222.26584909253995 , 21.35078587243988 , 6324.87451171875 , 27.55689811706543
6021 , -67.57471685749846 , 19.345510263303357 , 1098.4918212890625 , -17.402767181396484
6022 , -43.787152533598885 , 19.479234485568867 , 690.7008056640625 , -4.046987056732178
6023 , -66.11687028148361 , 16.64890972991418 , 301.30010986328125 , -1.6327250003814697
6024 , 134.7466077337021 , 15.85634585083234 , 2822.314453125 , 22.776700973510742
6025 , -49.917975738779184 , 12.760929624840731 , 933.5625610351562 , -4.0034356117248535
6026 , 127.81826526316574 , 11.937044304943427 , 2446.695556640625 , 18.311059951782227
6027 , -84.3059666924468 , 11.46316945279329 , 936.2691650390625 , -16.387907028198242
6028 , -31.77549648735075 , 11.62359273344568 , 553.0713500976562 , -0.45515331625938416
6029 , -110.3400164402799 , 11.03264073673986 , 1811.1859130859375 , -25.462162017822266
6030 , -17.964758061262515 , 8.72683133473716 , 386.2084655761719 , 4.9969024658203125
6031 , 216.86564890271578 , 8.649770983946404 , 1581.59716796875 , 6.973526954650879
6032 , -88.22231383943588 , 5.682456784816936 , 1954.5997314453125 , -23.67471694946289
6033 , -44.32654149052428 , 3.2992171700190145 , 1695.0450439453125 , -14.935676574707031
6034 , -59.362057007708984 , 3.0912214464875403 , 1428.1534423828125 , -20.470470428466797
6035 , -73.16545494339599 , 0.26532571600853316 , 1178.1231689453125 , -16.43994140625
6036 , 200.4340706028521 , 2.2211360735027643 , 1447.89013671875 , 12.990988731384277
6037 , 168.91325682425054 , 4.274323694754786 , 1525.276123046875 , 12.880578994750977
6038 , 218.43136217939164 , 4.824883209943147 , 4176.6015625 , 31.577333450317383
6039 , -58.26529735583493 , 4.2690337323144885 , 822.7765502929688 , -13.323362350463867
6040 , -91.23181342458543 , 1.0565727926322217 , 1264.7547607421875 , -20.565914154052734
6041 , -21.334785951791176 , -1.5334477044844284 , 196.70172119140625 , 1.7782249450683594
6042 , 250.74690613799206 , 1.1620828388980429 , 6478.1513671875 , 23.401357650756836
6043 , 127.19386206280433 , 2.6822650393674548 , 3820.9208984375 , 5.06512451171875
6044 , -50.57636450565501 , 2.422552461423905 , 830.41845703125 , -10.891852378845215
6045 , -81.56991133031302 , 2.2775248204555156 , 1970.1202392578125 , -24.438230514526367
6046 , 186.74910148136917 , 2.514160067184454 , 2809.5546875 , 26.170839309692383
6047 , 223.81270222839913 , 3.1588454461767785 , 5024.826171875 , 34.16703414916992
6048 , 205.27039298330047 , 6.097240051533134 , 3463.46875 , 25.669719696044922
6049 , 175.30105176720917 , 5.609935444888784 , 1538.993408203125 , 17.9466609954834
6050 , 3.4893632133012886 , 6.107811023909184 , 1758.4132080078125 , -4.327351093292236
6051 , -63.03363673729496 , 6.443437175390335 , 2044.405029296875 , -26.362564086914062
6052 , 3.3727348179655507 , 5.297280666643656 , 266.59515380859375 , 4.719051837921143
6053 , -78.66406275864102 , 2.7013006993888524 , 2627.811767578125 , -13.597620964050293
6054 , -107.04411623348494 , 0.16551983917704122 , 2792.746337890625 , -36.942901611328125
6055 , 125.79225246280538 , 2.1581421438356996 , 3094.095458984375 , -2.1537699699401855
6056 , 204.31864015265458 , 1.8710354910785676 , 3139.5703125 , 19.633886337280273
6057 , -29.19824678433517 , 0.1152165572207275 , 432.1221008300781 , -4.031820297241211
6058 , -69.91787477152114 , 0.3001080147094957 , 1755.788330078125 , -27.38426399230957
6059 , -27.272681299574586 , -1.0741969788803016 , 767.6807861328125 , -4.848872661590576
6060 , -11.607807706768014 , -0.379786916582208 , 1279.877685546875 , -11.529117584228516
6061 , -24.460016465575464 , 0.023095952295582266 , 576.3944091796875 , -4.8432393074035645
6062 , 244.5427072776913 , 3.411993258612599 , 4838.703125 , 28.60389518737793
6063 , 189.50117335382117 , 5.746736092525186 , 1372.4832763671875 , 6.649899959564209
6064 , -9.80302885124766 , 6.210762498242608 , 1038.474365234375 , -4.375720024108887
6065 , 158.84974774327782 , 8.47548581611178 , 988.9463500976562 , 3.5700533390045166
6066 , -53.86571150378971 , 8.622553640077806 , 1437.4639892578125 , -17.059301376342773
6067 , -68.57286387484258 , 8.26719639407255 , 1739.5821533203125 , -10.071462631225586
6068 , 159.1149121656921 , 10.870391829217196 , 823.6527099609375 , 6.513031482696533
6069 , -105.93701047880138 , 11.251288843586094 , 2052.7919921875 , -29.767810821533203
6070 , 166.519236878109 , 13.16781311032787 , 2790.189453125 , 28.729705810546875
6071 , -24.489385454528417 , 13.627579693969983 , 1541.7247314453125 , -15.180255889892578
6072 , 20.986840241124277 , 14.1770519154427 , 429.52728271484375 , 4.6769938468933105
6073 , -54.22245746289303 , 14.124556184491661 , 750.1121215820312 , -12.557991981506348
6074 , 134.86032610139156 , 15.773354875627252 , 1473.275390625 , -6.136626243591309
6075 , -25.1660913982184 , 15.909929012325117 , 943.55615234375 , -2.484252691268921
6076 , 190.3384913172033 , 18.345620809896197 , 3983.060791015625 , 24.518230438232422
