Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
219.3509691754362 , 48 , 34
170.64727096610358 , 49 , 34
216.06353072312433 , 50 , 34
188.08399560694122 , 51 , 34
210.94176083560734 , 52 , 34
235.6588601523208 , 53 , 34
164.47210536425607 , 54 , 34
244.604945980313 , 55 , 34
233.0230932101849 , 56 , 34
217.6078825842462 , 57 , 34
216.200058512922 , 58 , 34
245.72634410291107 , 59 , 34
201.52474779641932 , 60 , 34
222.42236432599117 , 61 , 34
214.64312031515126 , 62 , 34
205.6640155953561 , 63 , 34
181.3217997677329 , 64 , 34
205.47126044364154 , 65 , 34
125.79514294395827 , 66 , 34
214.19969065625287 , 67 , 34
222.24954829519078 , 68 , 34
160.51072773361153 , 69 , 34
205.77229370965068 , 70 , 34
242.65272934260926 , 71 , 34
234.0724120215181 , 72 , 34
230.66125244302475 , 73 , 34
131.91767401976017 , 74 , 34
215.44495555928944 , 75 , 34
172.95940954135096 , 76 , 34
199.02054362517092 , 77 , 34
249.02359655228622 , 78 , 34
205.04598876865316 , 79 , 34
226.49070619861536 , 80 , 34
183.29284601888978 , 81 , 34
232.70235439284693 , 82 , 34
229.28665410932032 , 83 , 34
215.38373760968477 , 84 , 34
229.9449030666137 , 85 , 34
179.55796124401868 , 86 , 34
211.7676616672864 , 87 , 34
200.08839534528084 , 88 , 34
170.0807889715038 , 89 , 34
235.5241147433 , 90 , 34
258.2228132235664 , 91 , 34
258.624179988229 , 92 , 34
248.93667059414236 , 93 , 34
135.11767009347307 , 94 , 34
247.85668021918005 , 95 , 34
180.84119474343984 , 96 , 34
211.96009535011729 , 97 , 34
250.43100980770848 , 98 , 34
186.32599554931267 , 99 , 34
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  211.34814209580927 +- 28.988851450630058
230.51456978396314 , 0 , 5
207.2837300566344 , 1 , 5
209.3092001510488 , 2 , 5
247.5712127819613 , 3 , 5
238.87794585094002 , 4 , 5
212.8044458921231 , 5 , 5
249.54588806639896 , 6 , 5
239.31970006429265 , 7 , 5
188.26234300292862 , 8 , 5
207.70038429323353 , 9 , 5
250.90780850027863 , 10 , 5
220.6115695383927 , 11 , 5
249.26292460000175 , 12 , 5
233.58733357627813 , 13 , 5
217.27785481602803 , 14 , 5
214.1527999104709 , 15 , 5
168.8125949530762 , 16 , 5
212.91380655245916 , 17 , 5
236.46286759867823 , 18 , 5
246.8201389535204 , 19 , 5
239.46720469903428 , 20 , 5
212.28853762458897 , 21 , 5
252.97564404550423 , 22 , 5
181.1399556136685 , 23 , 5
219.22180646110678 , 24 , 5
232.00362745173425 , 25 , 5
227.1200556113471 , 26 , 5
186.93711754148245 , 27 , 5
212.51755340553476 , 28 , 5
155.3967857148825 , 29 , 5
224.1684902063016 , 30 , 5
221.84429576280348 , 31 , 5
212.26711734321293 , 32 , 5
234.6325149741521 , 33 , 5
237.6424227968437 , 34 , 5
200.7304541743099 , 35 , 5
234.90653228326704 , 36 , 5
211.5495038969076 , 37 , 5
208.19682572279442 , 38 , 5
206.19103563710536 , 39 , 5
181.02137999603553 , 40 , 5
207.7909568694451 , 41 , 5
199.47009432790466 , 42 , 5
201.31824102661545 , 43 , 5
185.17387709859642 , 44 , 5
201.89775136333728 , 45 , 5
191.76610387820796 , 46 , 5
240.16875776403964 , 47 , 5
209.3490441016762 , 48 , 5
214.6631983959247 , 49 , 5
230.70059926150483 , 50 , 5
196.0720997125121 , 51 , 5
183.50231494065676 , 52 , 5
206.46167068522539 , 53 , 5
104.57303046555491 , 54 , 5
207.3695835210376 , 55 , 5
190.71872568675604 , 56 , 5
212.284892440721 , 57 , 5
203.82459474843867 , 58 , 5
225.50027667700334 , 59 , 5
203.77116333090316 , 60 , 5
196.2727423302964 , 61 , 5
191.0549248031843 , 62 , 5
234.91981615105152 , 63 , 5
208.5987422154127 , 64 , 5
181.17160719885288 , 65 , 5
231.19008488384472 , 66 , 5
228.02137229647514 , 67 , 5
242.76569414667497 , 68 , 5
238.01121727908094 , 69 , 5
207.11408417758753 , 70 , 5
183.72135956589148 , 71 , 5
174.06234717038245 , 72 , 5
206.32890566170252 , 73 , 5
232.43536091357717 , 74 , 5
233.05738648812726 , 75 , 5
245.44423362392126 , 76 , 5
181.71531774610395 , 77 , 5
222.99355283804047 , 78 , 5
204.23636929248687 , 79 , 5
232.40786166969937 , 80 , 5
157.19490012677494 , 81 , 5
228.89693219008262 , 82 , 5
191.59919641455366 , 83 , 5
183.86675499663528 , 84 , 5
213.18552623814224 , 85 , 5
250.02821095354903 , 86 , 5
202.79002262722958 , 87 , 5
209.4521624494048 , 88 , 5
257.3850340599767 , 89 , 5
211.51576516442583 , 90 , 5
239.5967763185603 , 91 , 5
172.2522870915234 , 92 , 5
203.96550644284108 , 93 , 5
235.4758445720612 , 94 , 5
231.07673116221605 , 95 , 5
215.86581385678483 , 96 , 5
245.55889762270726 , 97 , 5
228.86584560654978 , 98 , 5
225.96152066685198 , 99 , 5
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  213.70651665214658 +- 24.9572618470794
