Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
175.11470539708478 , 48 , 18
219.78903919195753 , 49 , 18
184.30758495669704 , 50 , 18
208.1175229368771 , 51 , 18
222.47530846627993 , 52 , 18
213.16175266843194 , 53 , 18
181.60061208403135 , 54 , 18
181.67921522179432 , 55 , 18
227.38130706849577 , 56 , 18
234.3396808801321 , 57 , 18
180.65749958664185 , 58 , 18
225.02858574643892 , 59 , 18
243.89180926797687 , 60 , 18
228.38974299141293 , 61 , 18
226.88216056530717 , 62 , 18
194.3274319406781 , 63 , 18
240.38361041570312 , 64 , 18
166.62880358034255 , 65 , 18
238.13892692062274 , 66 , 18
200.8491384214559 , 67 , 18
217.56600648363388 , 68 , 18
209.9369545749313 , 69 , 18
204.96593704417717 , 70 , 18
219.95637193443804 , 71 , 18
163.29323150876306 , 72 , 18
219.95968078804492 , 73 , 18
200.40321592408458 , 74 , 18
226.0386243336623 , 75 , 18
202.44617151047996 , 76 , 18
176.08985421942384 , 77 , 18
176.7130458884164 , 78 , 18
238.129434650765 , 79 , 18
183.94435716582063 , 80 , 18
213.69101899622476 , 81 , 18
186.61803918285938 , 82 , 18
198.77310838764248 , 83 , 18
195.05114974180123 , 84 , 18
191.68250782500556 , 85 , 18
211.23247600037845 , 86 , 18
207.33179007711385 , 87 , 18
190.68174709554947 , 88 , 18
180.34300704701747 , 89 , 18
173.9292534779547 , 90 , 18
186.05275795182948 , 91 , 18
199.5345542169577 , 92 , 18
184.8744404339503 , 93 , 18
245.51942911747682 , 94 , 18
202.76981619282446 , 95 , 18
223.93458028576458 , 96 , 18
214.0229620719974 , 97 , 18
209.18235331229974 , 98 , 18
223.88341533539852 , 99 , 18
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  207.31399804190318 +- 19.23835735887215
198.68655847001398 , 0 , 35
216.05475942176963 , 1 , 35
198.56106209389623 , 2 , 35
169.5794286691164 , 3 , 35
205.0545698898059 , 4 , 35
228.6403376358039 , 5 , 35
200.8213959998081 , 6 , 35
214.97929715595836 , 7 , 35
210.79754460099747 , 8 , 35
210.5034542289544 , 9 , 35
187.54739610411383 , 10 , 35
179.93046740368845 , 11 , 35
198.00636005207917 , 12 , 35
215.365820651702 , 13 , 35
194.52162125736726 , 14 , 35
201.34842257550542 , 15 , 35
187.12921940310832 , 16 , 35
169.60799173859783 , 17 , 35
187.83154757769103 , 18 , 35
220.36486982358934 , 19 , 35
163.78602255477676 , 20 , 35
207.1923112508331 , 21 , 35
201.09228095211034 , 22 , 35
178.21278843637734 , 23 , 35
173.3335650076054 , 24 , 35
209.6475961343986 , 25 , 35
177.97433669601472 , 26 , 35
188.8054093672532 , 27 , 35
175.43023104547603 , 28 , 35
205.4270807536564 , 29 , 35
188.62788360297634 , 30 , 35
191.5090273661443 , 31 , 35
189.00716489818564 , 32 , 35
180.50716607399863 , 33 , 35
240.9390086430209 , 34 , 35
210.94682460963824 , 35 , 35
237.87815340976167 , 36 , 35
251.02184102974508 , 37 , 35
180.84755691423834 , 38 , 35
254.49082465452534 , 39 , 35
241.45245176329166 , 40 , 35
195.13437253261617 , 41 , 35
199.2790467723757 , 42 , 35
217.69747792414415 , 43 , 35
192.7956579580282 , 44 , 35
213.49583510460587 , 45 , 35
204.07282745294106 , 46 , 35
218.8917475883673 , 47 , 35
219.81735121801353 , 48 , 35
186.85507913094511 , 49 , 35
202.57685286355942 , 50 , 35
191.74177984130208 , 51 , 35
212.7086732284424 , 52 , 35
237.91482246111923 , 53 , 35
201.86926605931407 , 54 , 35
201.67796417124063 , 55 , 35
223.01979357247984 , 56 , 35
234.19325946288234 , 57 , 35
227.74013779722992 , 58 , 35
244.41253034833102 , 59 , 35
200.37522302070263 , 60 , 35
232.69677604063907 , 61 , 35
235.84666030970737 , 62 , 35
220.3307242966286 , 63 , 35
203.99828464870706 , 64 , 35
207.86640855221606 , 65 , 35
160.5375810862415 , 66 , 35
240.6842120841905 , 67 , 35
242.56303932890938 , 68 , 35
174.22235147628194 , 69 , 35
179.4597936024711 , 70 , 35
186.48366193471765 , 71 , 35
210.92051395898147 , 72 , 35
178.9476074903601 , 73 , 35
207.16701624840297 , 74 , 35
205.93945993479437 , 75 , 35
192.2880223180798 , 76 , 35
172.37760341871154 , 77 , 35
163.6022678356933 , 78 , 35
178.21958858880257 , 79 , 35
219.89941794557757 , 80 , 35
171.7426917263616 , 81 , 35
205.61850991666978 , 82 , 35
170.07884895138477 , 83 , 35
201.0268205359087 , 84 , 35
193.9309080884379 , 85 , 35
202.74895015668267 , 86 , 35
197.31004373535941 , 87 , 35
196.26960440842257 , 88 , 35
217.12890142891638 , 89 , 35
239.83765423514018 , 90 , 35
196.93715885024523 , 91 , 35
202.78175288547658 , 92 , 35
214.19890861598012 , 93 , 35
233.91667742659138 , 94 , 35
200.72118342673255 , 95 , 35
228.66787696175015 , 96 , 35
180.49058371505157 , 97 , 35
183.06067179048455 , 98 , 35
216.45839804404426 , 99 , 35
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  203.36708484425992 +- 21.57531259899584
