Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -333.55296596898296 +- 21.868488294446415
-359.1335894376588 , 0 , 0
-343.2995153581345 , 1 , 0
-355.26095072416035 , 2 , 0
-343.4728357890947 , 3 , 0
-348.89167555902645 , 4 , 0
-345.2895322180942 , 5 , 0
-335.11573141024314 , 6 , 0
-336.3032495868541 , 7 , 0
-353.8036405072299 , 8 , 0
-349.2799980925974 , 9 , 0
-346.5762450092635 , 10 , 0
-361.5169889129384 , 11 , 0
-310.02465093587494 , 12 , 0
-360.52351506333866 , 13 , 0
-333.3185923073244 , 14 , 0
-306.2418475178654 , 15 , 0
-371.85540149573615 , 16 , 0
-339.2210197601949 , 17 , 0
-353.09752403705033 , 18 , 0
-321.19017779115103 , 19 , 0
-341.1285209250659 , 20 , 0
-394.1325877667255 , 21 , 0
-306.9212708813685 , 22 , 0
-315.9565335386351 , 23 , 0
-360.40227791137715 , 24 , 0
-349.85608961249983 , 25 , 0
-369.26559739805975 , 26 , 0
-333.9819238129051 , 27 , 0
-339.1768843148384 , 28 , 0
-332.2299617444386 , 29 , 0
-356.16811697837846 , 30 , 0
-297.1187963594283 , 31 , 0
-394.95819352417004 , 32 , 0
-398.5919462651374 , 33 , 0
-325.3900538067322 , 34 , 0
-299.9736171945467 , 35 , 0
-336.8890536100749 , 36 , 0
-347.49535574094637 , 37 , 0
-328.2953216857981 , 38 , 0
-408.41090238446986 , 39 , 0
-329.11431058401683 , 40 , 0
-328.22656875945427 , 41 , 0
-345.49336008565797 , 42 , 0
-288.57742412549 , 43 , 0
-321.02983485249376 , 44 , 0
-308.12007494317976 , 45 , 0
-347.9966844757622 , 46 , 0
-347.5703056478835 , 47 , 0
-379.1858293798021 , 48 , 0
-327.01512423682505 , 49 , 0
-318.71147232313723 , 50 , 0
-388.2568104532379 , 51 , 0
-340.26167248960485 , 52 , 0
-329.82636203407515 , 53 , 0
-317.71919530025684 , 54 , 0
-370.8555694315511 , 55 , 0
-303.9078471419738 , 56 , 0
-346.7985137328802 , 57 , 0
-275.16704422076486 , 58 , 0
-347.9422398977774 , 59 , 0
-333.49464604327557 , 60 , 0
-348.8962761108594 , 61 , 0
-351.2163621304115 , 62 , 0
-320.86830104235173 , 63 , 0
-315.16847841600486 , 64 , 0
-311.26014730110273 , 65 , 0
-299.1113583174696 , 66 , 0
-332.6939980140736 , 67 , 0
-329.74233447171144 , 68 , 0
-324.99404328635154 , 69 , 0
-324.52314219851144 , 70 , 0
-348.93035125221945 , 71 , 0
-329.5727832492115 , 72 , 0
-321.9436648166485 , 73 , 0
-399.9269317018135 , 74 , 0
-315.8403834178994 , 75 , 0
-347.26382592362404 , 76 , 0
-355.55417075563116 , 77 , 0
-343.7181603697835 , 78 , 0
-343.4308711483786 , 79 , 0
-336.6953370180511 , 80 , 0
-311.1625888052846 , 81 , 0
-365.42265278903136 , 82 , 0
-349.81121437728575 , 83 , 0
-356.85872341033246 , 84 , 0
-348.9067218202516 , 85 , 0
-356.1704469522199 , 86 , 0
-309.07698094917646 , 87 , 0
-310.32420329891545 , 88 , 0
-338.92682051728343 , 89 , 0
-367.95656237247755 , 90 , 0
-361.19545174114944 , 91 , 0
-315.901364275799 , 92 , 0
-341.6045243185597 , 93 , 0
-332.02239422812966 , 94 , 0
-355.95236641207316 , 95 , 0
-332.4750432087817 , 96 , 0
-359.7081467434798 , 97 , 0
-312.9324334401649 , 98 , 0
-328.8455613315439 , 99 , 0
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -339.6163569906258 +- 24.459812698637922
-340.202631751745 , 0 , 9
-348.12773305984035 , 1 , 9
-379.3359088365472 , 2 , 9
-347.0741790164308 , 3 , 9
-342.79942223409694 , 4 , 9
-319.31621116482506 , 5 , 9
-327.35307183452414 , 6 , 9
-325.0605039335827 , 7 , 9
-355.1587668101686 , 8 , 9
-314.1350293969941 , 9 , 9
-320.35664717601696 , 10 , 9
-342.07798885444794 , 11 , 9
-347.3581268635288 , 12 , 9
-317.4989156918866 , 13 , 9
-323.3132914906636 , 14 , 9
-340.69882950614425 , 15 , 9
-341.47947482489394 , 16 , 9
-312.94727720818366 , 17 , 9
-295.85250839985736 , 18 , 9
-340.5915831125202 , 19 , 9
-337.7771749645584 , 20 , 9
-307.115654898874 , 21 , 9
-330.7576839711319 , 22 , 9
-297.0508687761507 , 23 , 9
-369.5712613611406 , 24 , 9
-303.8842036538663 , 25 , 9
-353.1770060120263 , 26 , 9
-334.3618059432648 , 27 , 9
-341.6590449739434 , 28 , 9
-327.43416066278627 , 29 , 9
-338.1183420130824 , 30 , 9
-345.39538357571746 , 31 , 9
-350.1566572850493 , 32 , 9
-324.4382013018021 , 33 , 9
-331.6039840884838 , 34 , 9
-309.7797598356045 , 35 , 9
-356.96784129213097 , 36 , 9
-313.04756394041635 , 37 , 9
-328.494633805269 , 38 , 9
-330.9752536830968 , 39 , 9
-341.69750395914605 , 40 , 9
-321.23644632290234 , 41 , 9
-302.7670896502458 , 42 , 9
-313.4068954274985 , 43 , 9
-343.4973555556564 , 44 , 9
-317.0468125637882 , 45 , 9
-350.45709083480585 , 46 , 9
-329.4815661321842 , 47 , 9
-342.723068116057 , 48 , 9
-330.2865634088305 , 49 , 9
-334.7757462862962 , 50 , 9
-330.6573954204839 , 51 , 9
-338.4839289849629 , 52 , 9
-327.6370443338722 , 53 , 9
-323.86202542470755 , 54 , 9
-316.84024470191946 , 55 , 9
-346.0637336440693 , 56 , 9
-339.0755957000464 , 57 , 9
-340.8059830523785 , 58 , 9
-322.88556416783393 , 59 , 9
-346.3277466919277 , 60 , 9
-348.2265082405572 , 61 , 9
-288.037620168899 , 62 , 9
-341.55177333657764 , 63 , 9
-363.60887984111855 , 64 , 9
-342.09380768587914 , 65 , 9
-363.81322517596993 , 66 , 9
-329.7764136932756 , 67 , 9
-346.73085202514295 , 68 , 9
-351.1141295804153 , 69 , 9
-359.3648712695689 , 70 , 9
-343.7208942336813 , 71 , 9
-311.46429606741356 , 72 , 9
-361.45916767516394 , 73 , 9
-343.85013151775115 , 74 , 9
-309.02062604484684 , 75 , 9
-359.65857091167936 , 76 , 9
-360.10889931152747 , 77 , 9
-340.4963323358829 , 78 , 9
-336.17923321602757 , 79 , 9
-361.3714668694987 , 80 , 9
-306.57679815579104 , 81 , 9
-323.4028362242225 , 82 , 9
-338.4517545671158 , 83 , 9
-291.1840528374287 , 84 , 9
-275.34040867288843 , 85 , 9
-324.3006217124665 , 86 , 9
-337.7279684207515 , 87 , 9
-340.4643081070027 , 88 , 9
-343.11031572748846 , 89 , 9
-313.1206724905808 , 90 , 9
-332.0658860828528 , 91 , 9
-347.34425748083993 , 92 , 9
-356.40911237379794 , 93 , 9
-337.5678483918243 , 94 , 9
-332.14663435565024 , 95 , 9
-391.9477677619684 , 96 , 9
-323.62597831694217 , 97 , 9
-313.54760310594713 , 98 , 9
-295.5485000376466 , 99 , 9
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -333.58051011608984 +- 19.794703624496048
