Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
98.60394525210846 , 44 , 14
210.0226251067046 , 45 , 14
190.19296189853776 , 46 , 14
152.07578644973813 , 47 , 14
178.38133197669788 , 48 , 14
193.78188803952537 , 49 , 14
152.95639455429534 , 50 , 14
208.84949001076347 , 51 , 14
181.29232054354964 , 52 , 14
194.83031025620585 , 53 , 14
211.90626005107552 , 54 , 14
206.77563269513655 , 55 , 14
144.66767274198816 , 56 , 14
198.83415255199878 , 57 , 14
173.35918124202652 , 58 , 14
201.7171001683092 , 59 , 14
151.7167679428358 , 60 , 14
189.0464288790333 , 61 , 14
212.0257016138527 , 62 , 14
118.54789478688998 , 63 , 14
228.65894680256602 , 64 , 14
207.78288255193615 , 65 , 14
199.26932292144943 , 66 , 14
193.4492413252296 , 67 , 14
208.43463257098318 , 68 , 14
176.56203581969334 , 69 , 14
171.94919327603606 , 70 , 14
212.94556220822307 , 71 , 14
207.82119844356322 , 72 , 14
240.02249214358136 , 73 , 14
200.33257643585515 , 74 , 14
224.03301205040523 , 75 , 14
224.57200092119072 , 76 , 14
184.63758004745384 , 77 , 14
148.14146977158117 , 78 , 14
220.9298890307709 , 79 , 14
-13.692337340236094 , 80 , 14
180.70175357099558 , 81 , 14
234.25493711545263 , 82 , 14
179.9208391618582 , 83 , 14
208.6644998798086 , 84 , 14
169.72733947446204 , 85 , 14
226.76600318935806 , 86 , 14
215.628925947595 , 87 , 14
200.21615536146234 , 88 , 14
-71.52489065765954 , 89 , 14
-35.98809572106725 , 90 , 14
213.0225797725036 , 91 , 14
201.7461756297089 , 92 , 14
207.4190603920689 , 93 , 14
168.0256816201897 , 94 , 14
173.21953073224057 , 95 , 14
175.1264554813918 , 96 , 14
150.19765442408294 , 97 , 14
216.26753050167787 , 98 , 14
215.96615676682111 , 99 , 14
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  176.1273522970522 +- 75.65352083484156
222.81871139725797 , 0 , 8
203.70648240709215 , 1 , 8
197.54584213072803 , 2 , 8
184.59649452263625 , 3 , 8
217.60400477387637 , 4 , 8
-37.07995051748924 , 5 , 8
232.0957096451883 , 6 , 8
206.98011333759717 , 7 , 8
194.55565836111057 , 8 , 8
-11.846278913012526 , 9 , 8
173.86717609898975 , 10 , 8
234.745112636687 , 11 , 8
179.7698418740743 , 12 , 8
219.15574642633734 , 13 , 8
-89.78418340471438 , 14 , 8
237.16497838498083 , 15 , 8
197.4861089303344 , 16 , 8
216.34759132047108 , 17 , 8
206.0123486115694 , 18 , 8
210.96552955246352 , 19 , 8
232.76638351856394 , 20 , 8
215.75650896708476 , 21 , 8
-52.62802940929494 , 22 , 8
220.00282975572247 , 23 , 8
191.60720217845744 , 24 , 8
209.7221291241229 , 25 , 8
208.9284274354062 , 26 , 8
211.597381618064 , 27 , 8
211.14868709765264 , 28 , 8
214.9972000026544 , 29 , 8
204.65802130524827 , 30 , 8
147.8621395484107 , 31 , 8
221.91888572378468 , 32 , 8
182.99083189759332 , 33 , 8
238.44504718099887 , 34 , 8
128.54286543837947 , 35 , 8
207.4011323717024 , 36 , 8
209.55655762250203 , 37 , 8
168.68720294815353 , 38 , 8
205.41613571914996 , 39 , 8
196.18103338845174 , 40 , 8
175.23393337421888 , 41 , 8
180.49840038758083 , 42 , 8
186.62634644846935 , 43 , 8
214.84278480313174 , 44 , 8
183.61107014239462 , 45 , 8
149.92880319637507 , 46 , 8
182.50244132762356 , 47 , 8
-278.94420823795184 , 48 , 8
179.35177654372154 , 49 , 8
192.63493910883238 , 50 , 8
205.85571457083077 , 51 , 8
205.0265556533402 , 52 , 8
227.03401986310632 , 53 , 8
208.0435107640666 , 54 , 8
201.1098300749018 , 55 , 8
161.94495824159628 , 56 , 8
140.3807164011974 , 57 , 8
216.77848649617096 , 58 , 8
208.04568093406755 , 59 , 8
244.97710641041934 , 60 , 8
180.16271918448484 , 61 , 8
223.57849973455063 , 62 , 8
-57.575443329603445 , 63 , 8
179.53751234932258 , 64 , 8
224.45895738208628 , 65 , 8
182.12708698449393 , 66 , 8
213.37755317356175 , 67 , 8
177.25561451319524 , 68 , 8
178.96068345373084 , 69 , 8
203.27297842189768 , 70 , 8
168.24233792855875 , 71 , 8
193.98586259355181 , 72 , 8
174.64278524687342 , 73 , 8
216.8666679293033 , 74 , 8
186.04102174881575 , 75 , 8
176.97731886849755 , 76 , 8
163.84685553837215 , 77 , 8
163.33881139852818 , 78 , 8
222.56989903507008 , 79 , 8
179.0995009933743 , 80 , 8
199.3422002229384 , 81 , 8
211.39636922981012 , 82 , 8
190.866279271 , 83 , 8
201.11182628028536 , 84 , 8
-47.94144551776098 , 85 , 8
180.7672991876187 , 86 , 8
135.12628831858072 , 87 , 8
182.03531822252017 , 88 , 8
196.4769381142871 , 89 , 8
139.99506770688652 , 90 , 8
219.5314348096649 , 91 , 8
211.45953780913072 , 92 , 8
156.4052952494592 , 93 , 8
185.67199471098905 , 94 , 8
172.85827469769475 , 95 , 8
190.70537061631586 , 96 , 8
190.42442779381062 , 97 , 8
211.27518868439375 , 98 , 8
227.54303885236624 , 99 , 8
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  176.6356640492174 +- 77.97115726477054
