Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
234.2713088941467 , 47 , 28
211.7006708308141 , 48 , 28
218.8356509545527 , 49 , 28
194.76675097503787 , 50 , 28
225.9038959210057 , 51 , 28
218.52446158297784 , 52 , 28
214.29026151467139 , 53 , 28
230.03281303475245 , 54 , 28
233.90203010240353 , 55 , 28
244.39690408567103 , 56 , 28
217.8764014370032 , 57 , 28
245.44475735261466 , 58 , 28
215.6810412259098 , 59 , 28
227.31244884378495 , 60 , 28
219.63651937009445 , 61 , 28
-8.411028062664002 , 62 , 28
186.7324117885396 , 63 , 28
251.63228581084883 , 64 , 28
205.48257180062325 , 65 , 28
231.07414795082136 , 66 , 28
228.74590286358807 , 67 , 28
-91.91277953762881 , 68 , 28
255.25781837837138 , 69 , 28
211.8787271194747 , 70 , 28
220.65204793209222 , 71 , 28
246.8453957168459 , 72 , 28
222.88103244095467 , 73 , 28
253.55099525707897 , 74 , 28
193.30516215040518 , 75 , 28
250.14018335130675 , 76 , 28
234.04010948789661 , 77 , 28
216.865573940986 , 78 , 28
244.9644305696976 , 79 , 28
250.7603410970373 , 80 , 28
211.915732063533 , 81 , 28
194.01538231873613 , 82 , 28
203.17532878769532 , 83 , 28
-79.63038433478194 , 84 , 28
238.2144033788882 , 85 , 28
236.7152477164649 , 86 , 28
191.14120955157622 , 87 , 28
225.93879414304064 , 88 , 28
219.67056381657486 , 89 , 28
217.81378592780783 , 90 , 28
203.05090243741677 , 91 , 28
208.19827678754268 , 92 , 28
257.26019007586564 , 93 , 28
209.12969738625625 , 94 , 28
263.3060658514713 , 95 , 28
267.6669797213617 , 96 , 28
215.12771954025877 , 97 , 28
207.91379818771586 , 98 , 28
259.22374736504787 , 99 , 28
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  213.42340365399053 +- 55.06512755752072
183.80830705358534 , 0 , 1
196.75352191825652 , 1 , 1
246.05194237369076 , 2 , 1
197.6001689392711 , 3 , 1
223.7990220301184 , 4 , 1
204.0736004404889 , 5 , 1
221.40121490264363 , 6 , 1
231.06280193484986 , 7 , 1
191.3349497262398 , 8 , 1
198.2499230160804 , 9 , 1
227.8496589503123 , 10 , 1
204.41528361393162 , 11 , 1
217.23228472755596 , 12 , 1
227.37896481314067 , 13 , 1
235.57823456595358 , 14 , 1
227.4276926315465 , 15 , 1
226.34810183634045 , 16 , 1
-1.3247368043923586 , 17 , 1
-31.75582883126181 , 18 , 1
222.2862286557231 , 19 , 1
195.63119320248774 , 20 , 1
249.84511369538154 , 21 , 1
194.58875339424284 , 22 , 1
231.41717750709034 , 23 , 1
218.30604868189698 , 24 , 1
232.37829414633717 , 25 , 1
218.1588405618286 , 26 , 1
192.1552300656095 , 27 , 1
202.37250410234995 , 28 , 1
207.21506489066908 , 29 , 1
245.64171778777242 , 30 , 1
235.97789126423328 , 31 , 1
251.7992385112994 , 32 , 1
217.02556466295505 , 33 , 1
228.75383738490325 , 34 , 1
201.45365662809087 , 35 , 1
222.61502895775948 , 36 , 1
202.39365165125423 , 37 , 1
213.99268334281956 , 38 , 1
244.93066345855758 , 39 , 1
226.87812001971153 , 40 , 1
213.41261442194465 , 41 , 1
225.50961567389007 , 42 , 1
205.97476698761062 , 43 , 1
228.69446345901602 , 44 , 1
247.65427600078988 , 45 , 1
217.74897055745612 , 46 , 1
183.5583799011249 , 47 , 1
207.7115233697492 , 48 , 1
222.815847626528 , 49 , 1
231.58121225377002 , 50 , 1
231.4394198827522 , 51 , 1
217.71690120897193 , 52 , 1
207.85705784130226 , 53 , 1
198.41480823616587 , 54 , 1
230.6119252847073 , 55 , 1
224.30108745662614 , 56 , 1
235.43663198762437 , 57 , 1
226.28628892921057 , 58 , 1
232.63858537830276 , 59 , 1
232.8775752774427 , 60 , 1
227.41809739428012 , 61 , 1
207.06798756404032 , 62 , 1
217.58978523324163 , 63 , 1
216.79398233498196 , 64 , 1
207.7899175998816 , 65 , 1
223.3020812469619 , 66 , 1
247.25254768078005 , 67 , 1
187.03287839296934 , 68 , 1
229.63196581209735 , 69 , 1
232.2543299297049 , 70 , 1
206.7906870612448 , 71 , 1
245.79260917196214 , 72 , 1
233.2854083272296 , 73 , 1
192.0849901403124 , 74 , 1
221.2024727006233 , 75 , 1
-45.4960979240963 , 76 , 1
253.4856501747291 , 77 , 1
220.892874995594 , 78 , 1
195.84835832779487 , 79 , 1
235.24709513002912 , 80 , 1
225.67233446713678 , 81 , 1
199.4039432930452 , 82 , 1
221.53764687649115 , 83 , 1
216.74344176919902 , 84 , 1
206.0582230334172 , 85 , 1
220.51329748448433 , 86 , 1
220.12587344847128 , 87 , 1
244.86593965038156 , 88 , 1
207.04494437879956 , 89 , 1
238.0334868102927 , 90 , 1
213.84283175682918 , 91 , 1
223.60352332633508 , 92 , 1
256.86410431192996 , 93 , 1
230.67734070606414 , 94 , 1
202.74873167350597 , 95 , 1
200.63225049961784 , 96 , 1
255.45547752965135 , 97 , 1
192.73232367937675 , 98 , 1
204.3719497514882 , 99 , 1
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  212.4153884788719 +- 45.41113708639105
